,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
0,63962789.68824718,38023881.32430988,63814206.43573835,91780991.45499653,103908387.58746827,97476855.37172882,9573.165
1,38023881.32430988,63814206.43573835,91780991.45499653,103908387.58746827,97476855.37172882,96832822.04029682,9573.165
2,63814206.43573835,91780991.45499653,103908387.58746827,97476855.37172882,96832822.04029682,97903967.50873157,9573.165
3,91780991.45499653,103908387.58746827,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,9573.165
4,103908387.58746827,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,9573.165
5,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,9573.165
6,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,9573.165
7,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,9573.165
8,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,9573.165
9,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,9573.165
10,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,9573.165
11,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,9573.165
12,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,9573.165
13,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,9573.165
14,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,9573.165
15,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,9573.165
16,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,9573.165
17,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,9573.165
18,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,9573.165
19,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,9573.165
20,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,9573.165
21,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,9573.165
