,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
0,63962789.68824718,38023881.32430988,63814206.43573835,91780991.45499653,103908387.58746827,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
1,38023881.32430988,63814206.43573835,91780991.45499653,103908387.58746827,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2,63814206.43573835,91780991.45499653,103908387.58746827,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
3,91780991.45499653,103908387.58746827,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4,103908387.58746827,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
5,97476855.37172882,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
6,96832822.04029682,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
7,97903967.50873157,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
8,95242929.46728419,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
9,110660383.33388007,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
10,121781865.6697502,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
11,125720098.42875606,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
12,95821213.41520184,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
13,114295237.04769368,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
14,113680713.28209095,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
15,82844252.41385557,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
16,116461342.72189909,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
17,119581073.31290334,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
18,107770516.72933546,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
19,119122898.47502768,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
20,113902811.59333238,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
21,101509829.36839712,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
22,121516279.57728668,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
23,117002351.42876923,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
24,108410926.07899897,107477491.91776752,81252806.7057993,83429784.32531023,71726394.05975394,93863227.83684504,96378788.89587088,117518509.97494103,100325822.75345741,105623566.38733503,105674302.13209414,124232712.7686241,90710881.40992421,87649652.23889731,83997196.32792236,118844369.59053378,95055517.8386842,110110573.52842927,99724241.77988507,105253402.53526598,82636650.02968818,100376558.49821652,117278809.46653828,106361823.24474825,95115572.39370519,104442666.0424826,112305671.05678274,116161069.94679414,60877228.068203144,101663589.7377181,124413394.1453683,118889410.50679952,100179828.05935465,132550786.35071261,78560188.25179778,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
