,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
0,3498.0,8781.000000000002,5892.0,7823.0,9362.0,10965.0,11925.0,14506.0,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14041.253
1,8781.000000000002,5892.0,7823.0,9362.0,10965.0,11925.0,14506.0,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,15583.39
2,5892.0,7823.0,9362.0,10965.0,11925.0,14506.0,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,15466.331
3,7823.0,9362.0,10965.0,11925.0,14506.0,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,13997.109
4,9362.0,10965.0,11925.0,14506.0,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,16627.03
5,10965.0,11925.0,14506.0,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,16960.682
6,11925.0,14506.0,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,18559.592
7,14506.0,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,22046.951
8,5687.0,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,17529.09
9,7707.0,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,20016.316
10,4590.0,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,20167.36
11,11631.0,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,20909.469
12,13871.0,13584.0,9612.999999999998,11031.0,13846.0,11141.0,18876.0,14696.0,6330.0,27562.0,44554.0,44940.0,118415.0,38679.0,41194.0,23243.0,39140.0,44379.0,4797.0,14063.0,22998.0,9457.0,21679.0,19737.0,18210.0,21321.0,4919.0,16337.0,5628.0,8141.999999999998,17579.0,21412.46
